anchor_relative_rotation_mean_deg,anchor_relative_rotation_rmse_deg,anchor_relative_translation_mean_m,anchor_relative_translation_rmse_m,detection_coverage,first_matched_frame,last_matched_frame,matched_frames,mean_detected_frame_gap,mean_marker_count,mean_reprojection_rmse_px,object_id,raw_detected_frames,raw_detection_coverage,rotation_vector_correlation.all_components,rotation_vector_correlation.magnitude,rotation_vector_correlation.x,rotation_vector_correlation.y,rotation_vector_correlation.z,sequence,static_board_robust_outlier_rate,static_board_rotation_drift_rmse_deg,static_board_rotation_drift_slope_deg_per_frame,static_board_rotation_jitter.max,static_board_rotation_jitter.mean,static_board_rotation_jitter.median,static_board_rotation_jitter.p95,static_board_rotation_jitter.rmse,static_board_rotation_jitter.std,static_board_rotation_jitter_robust_inliers.max,static_board_rotation_jitter_robust_inliers.mean,static_board_rotation_jitter_robust_inliers.median,static_board_rotation_jitter_robust_inliers.p95,static_board_rotation_jitter_robust_inliers.rmse,static_board_rotation_jitter_robust_inliers.std,static_board_translation_drift_rmse_m,static_board_translation_drift_slope_m_per_frame,static_board_translation_jitter.max,static_board_translation_jitter.mean,static_board_translation_jitter.median,static_board_translation_jitter.p95,static_board_translation_jitter.rmse,static_board_translation_jitter.std,static_board_translation_jitter_robust_inliers.max,static_board_translation_jitter_robust_inliers.mean,static_board_translation_jitter_robust_inliers.median,static_board_translation_jitter_robust_inliers.p95,static_board_translation_jitter_robust_inliers.rmse,static_board_translation_jitter_robust_inliers.std,step_rotation_rmse_deg,step_rotation_rmse_deg_per_frame,step_translation_rmse_m,step_translation_rmse_m_per_frame,total_paired_frames,translation_correlation.all_components,translation_correlation.magnitude,translation_correlation.x,translation_correlation.y,translation_correlation.z
3.1323372662541766,3.3976396830216684,0.0679698344120071,0.07141158825517284,0.646,0,499,323,1.549689440993789,3.5046439628482973,0.8527917755154396,boot.2,409,0.818,0.9735360857677884,0.9999020430077654,0.9764073384844768,0.9726243900550652,0.9760656352758177,objects/boot.2/0,0.06191950464396285,3.397639683021095,0.0009091476414990717,6.400394705937534,1.757384805475268,1.5617565568252094,3.3278648427502775,1.962569113438947,0.8736567807263834,3.910706068401955,1.7116364750887447,1.5343032325343446,3.2014307662744512,1.8900329951652004,0.8015767586194812,0.07649923050323632,0.00011925670092359202,0.12595352869938806,0.05999713277202938,0.05641105860441361,0.11158947251358066,0.06337947497568909,0.020427968751921443,0.1101960610305076,0.056604811062010194,0.055618762144836804,0.08901704335907185,0.05867235257857853,0.015438274571310072,1.3909864574460316,1.2829673220845321,0.023442466192264273,0.021296873014838666,500,0.9972584252538903,0.9991142239999815,0.9990087023795863,0.9990396945873322,0.9934544719614788
2.703656811617101,6.890636130586541,0.08467662646955859,0.11431588226525644,0.618,6,499,309,1.6006493506493507,3.511326860841424,0.9030346043353662,bowl.1,399,0.798,0.9766593730595278,0.9982493570005697,0.9357650879941198,0.9746534156735583,0.978674830563671,objects/bowl.1/0,0.06472491909385113,6.8906361305866906,0.005576280700025228,52.311182152360196,2.6776021356005946,1.4155593740456398,4.380476817195436,6.850588464405469,6.3056331253945,3.844973284839091,1.5575330813242152,1.367269219182743,3.119370868214084,1.7437399444787367,0.7840406204728193,0.07954270122035455,7.333059993396853e-05,0.22445069213152855,0.0522055009454901,0.046450404950332654,0.08259067652760005,0.05830115074396115,0.025953994858220104,0.08840538623797795,0.04871388985804715,0.04603489806549667,0.08012265206110851,0.05210254083310122,0.018483281531238738,7.52555670682038,6.311633582056076,0.10285911054339074,0.08466367845834484,500,0.995432293387188,0.9920879469154954,0.9849215056286071,0.9946954832468383,0.993540588806884
20.79018091346087,21.669095979196744,0.26262030189471464,0.2815191246793767,0.48,109,499,240,1.6317991631799162,3.5875,0.8693743515401626,cable,299,0.598,0.9440389847200285,0.994231262544933,0.5961619009537735,0.9505510590174976,0.9699014109681681,objects/cable/0,0.1125,21.669095979196737,0.033277954240735354,55.97484353006286,5.2638442112502215,1.8051752764282556,34.31406614662409,12.136780183936303,10.935875701235654,4.807012688124784,1.90857697166358,1.623978613201112,4.044353682400904,2.141976235761184,0.9723148347120554,0.14260152214601277,0.00045422521821521217,0.32938866062958233,0.06406949796697818,0.051466518110872383,0.16251326280377287,0.07965745204943309,0.04733295994618455,0.07554284069222046,0.05074166503941332,0.04789870402081606,0.07187429058753222,0.052200702259662085,0.012255478180384074,11.547991791546306,10.857707913806895,0.13986258607064453,0.12941453730020555,500,0.936923717902461,0.849253629628139,0.9657570078737048,0.9854156653971312,0.9247654960901177
4.908941761373243,6.892574164182366,0.10840421998397223,0.12508583597625972,0.396,87,499,198,2.0913705583756346,3.111111111111111,0.8951320209470011,candy_bar.1,305,0.61,0.9970036700875778,0.9995526869664286,0.8191950406119568,0.9981335242599478,0.9998619015649786,objects/candy_bar.1/0,0.03535353535353535,6.892574164182341,0.002354239314094606,64.51845198700775,2.2401279731729162,1.420400954480649,3.7495297911126295,5.663717596057507,5.201876937385161,4.066116173310223,1.5936590640607207,1.3480274867584847,3.225019693171438,1.8192903777670657,0.877535336139201,0.08707764201182597,0.0004421639745469934,0.35549492624427503,0.05936159334981524,0.05867016291413667,0.06995339849534504,0.06411676461245434,0.024231399863401417,0.07235953654597753,0.05680394142399872,0.058586278303740504,0.06825352572635807,0.05731125344332352,0.007608679908090724,7.978495927430422,7.544182171764797,0.09971130720394406,0.08746363303922292,500,0.9940751385936343,0.988141119405831,0.9944649769088758,0.9949532834954515,0.995493973791404
6.635529133460088,9.641931246859771,0.10231138265969254,0.1401405579780815,0.414,0,467,207,2.266990291262136,3.0386473429951693,0.902453017132322,cleaning_brush,285,0.57,0.9744335586615587,0.9982448068481964,0.8487463768747804,0.9719238697253832,0.9802745402689088,objects/cleaning_brush/0,0.03864734299516908,9.641931246859631,0.013210644362927024,66.55811113408589,3.4809097754019955,1.9451552945087403,5.2412779122794895,8.522947429018853,7.779710792396455,5.709953163540022,2.138231860841645,1.8752172066564474,4.493143052164464,2.407090976690967,1.1054643727179767,0.0872267545030167,0.00010600578451200434,0.3081748931089836,0.045283299981452606,0.039976406436277,0.07935577606536551,0.05401695648494896,0.029449182173477143,0.0831338797203296,0.0410983000332615,0.03906017089742259,0.06829929415081683,0.043812079974644036,0.015179857907128854,11.543646807028319,9.950083150370366,0.15043742033981627,0.12888579257830518,500,0.994330061277458,0.9757533165244288,0.987397363543416,0.9826807185467129,0.9812724513549171
3.3484964466535647,5.7371545439046105,0.14779133223688523,0.18601329410074713,0.242,23,499,121,3.966666666666667,2.9834710743801653,0.8304116881462057,coffee_bottle,209,0.418,0.998050858227063,0.9988196521275223,0.4242913797433734,0.9995226624217106,0.999682285700016,objects/coffee_bottle/0,0.024793388429752067,5.737154543904723,0.006312391891399475,52.79922684005572,2.2527980315828056,1.300591114218506,5.088213642112433,5.363048550163286,4.86694881628163,5.7669185267512555,1.7450425642829406,1.280355951557576,4.261952352077257,2.247405477386849,1.4162124941650631,0.20212796753899104,0.0006505368556797823,0.2247534369154642,0.12326003383851353,0.10977026081205364,0.20152905314788627,0.13686776346501014,0.05949578753191245,0.20656356025044006,0.12147621202883449,0.10907819968402777,0.2014186622853035,0.13507547843771522,0.059067036376504636,7.435458237520877,5.830253065724959,0.0724608144576444,0.05484380743850342,500,0.979366691759038,0.9978803704789575,0.9657607656643636,0.9944273744794845,0.9954142344859704
1.7764498899274987,1.9397174191967455,0.06653255213767054,0.07133271966195974,0.338,8,499,169,2.9226190476190474,3.06508875739645,0.8039723421014334,coffee_can.1,294,0.588,0.9413012660814054,0.9997772019862748,0.8894036431929798,0.9355015389879684,0.9419633216696692,objects/coffee_can.1/0,0.047337278106508875,1.9397174191971527,0.0029134953098097207,3.9896211126628454,1.4541256644982392,1.332157585777331,2.493415651726471,1.5714302231523327,0.595744490603265,2.8615378609389936,1.3932958105033137,1.3204757957754536,2.385327809278149,1.4860153904307554,0.5166899699345677,0.07856559604288146,0.00016389309451720802,0.11981851929519095,0.04465971928141566,0.029198488805904168,0.10649160674669933,0.05496423550023619,0.032040234984009944,0.10841808713700954,0.0424325315071972,0.02879939083163136,0.10011012718191362,0.052148006313829924,0.030313278153277372,1.259558351303589,1.0758807376032264,0.01756521982888553,0.011751776297212262,500,0.9985485075655368,0.9992360916454972,0.9981600012331575,0.9990725195258062,0.9993881233035884
6.079905918944181,8.320222380791023,0.08065322893279508,0.10443451805580002,0.166,52,466,83,5.048780487804878,2.3734939759036147,0.8148776756241627,cracker_box,148,0.296,0.9936464410933217,0.9986237978746129,0.3949377685611173,0.9996338941216868,0.9998867149408538,objects/cracker_box/0,0.024096385542168676,8.320222380790907,0.01024633207135291,52.14409924993599,2.541497164800571,1.7203256246732246,3.4544264577499515,6.104951596025605,5.550786084071898,4.434488463796129,1.8957195866126582,1.6838159993573103,3.3914681550403856,2.069499838903734,0.8301065185599469,0.0764817251129922,0.00041521622708516474,0.1514870425432779,0.05208185747633295,0.039705501135014226,0.13438495277746093,0.06672089885818848,0.04170321889566272,0.14748672349360842,0.05110315772465998,0.039705501135014226,0.1283061830977871,0.06531217435308236,0.04067121081669384,8.288317054180027,8.201179648593346,0.09677143827792505,0.09506795488010528,500,0.9867927134809635,0.996899567151007,0.9912500654627375,0.9858150934758523,0.9906658760436734
5.967472880205192,7.766588859553847,0.08160891212047197,0.1034246267090207,0.272,103,466,136,2.688888888888889,2.4338235294117645,0.872548578530715,cup.1,225,0.45,0.9662914279363706,0.9994244550950947,0.7772966363272977,0.9728049374606728,0.9614265997920265,objects/cup.1/0,0.03676470588235294,7.766588859554095,0.009805466369616822,51.57897014045515,2.34472101244391,1.3424429449321702,3.511050744483271,6.41562130595182,5.971807106327778,3.6929274987278338,1.5612294138577358,1.3149698067685862,3.1303469457174566,1.7442732562177827,0.7778508273840279,0.1058785815890909,0.00024937200450447534,0.18701119149077064,0.04527880963611341,0.04028003121676723,0.08077561828046738,0.05273501872084558,0.027033527284180608,0.08777683876149403,0.04242631721062893,0.03909545886171424,0.07500404903145852,0.047173393960619765,0.02062369282419927,6.493903258595585,6.418391776401427,0.06712186276940928,0.0658236955606063,500,0.9948625379809005,0.9831269994277286,0.9925101981672506,0.9926547927737356,0.9518009428536021
1.9448671205942374,2.176841030645922,0.0476876938992241,0.05628794471029273,0.624,0,499,312,1.6045016077170418,3.105769230769231,0.8703759747523936,doll.1,405,0.81,0.9760107226701925,0.9998933299101034,0.9762827920507007,0.9754847877069418,0.9774781843969518,objects/doll.1/0,0.019230769230769232,2.1768410306459476,0.0015262464917330794,7.638327735655527,1.3700567414171645,1.2185119796924964,2.5299769147163254,1.5725413036824032,0.7719006912061506,3.244739543088515,1.3021402383067728,1.209944584926905,2.3415528361609104,1.424514974360028,0.5776449705124528,0.05766590306982517,7.035889274505593e-05,0.1092851187972726,0.04490346202945488,0.039943562623949595,0.08081797697868984,0.05017463849609466,0.022386903447843977,0.10001088415594911,0.04394934651883936,0.0386916303035824,0.07537986921952931,0.04892539293956369,0.02149765138003896,1.214076958186058,1.0038074963149626,0.017354072994378956,0.013636377017662345,500,0.9975604742324936,0.9995489140512047,0.9960099948511874,0.9989899467129777,0.9977702479801608
6.2254054545494215,6.315681172434019,0.0921793050900838,0.09342150982117346,0.078,17,499,39,12.68421052631579,3.5641025641025643,0.6850157112839087,food_bag,118,0.236,0.9979328592931858,0.9999554256224022,0.8721261496282032,0.9996197662424542,0.999332819709574,objects/food_bag/0,0.10256410256410256,6.315681172433957,0.013870605238876486,6.380161716555325,0.6738023629100048,0.3325505895972563,2.3257279187006628,1.2700451875596184,1.0765710167844202,1.086181805057961,0.37993767030266223,0.31766661116533434,0.9372022396368915,0.4624653657794813,0.2636694544890154,0.12533280640384345,0.00026956512857017196,0.12684362012724867,0.008019171282357261,0.0038623830719611697,0.015490165127201682,0.021168639235057053,0.019590920831043482,0.007992143312704815,0.004028016339039274,0.0037548020442707344,0.007827596377536404,0.004499755440969877,0.00200571269153153,1.0929087677988307,0.49958452971366224,0.016234605352154527,0.005962317994168951,500,0.9987187496671931,0.9985569866137054,0.9481005154548204,0.998942965422963,0.9956904625829143
6.150467888381491,17.482310375719315,0.13603012159206823,0.3526545131750666,0.302,0,499,151,3.3266666666666667,3.019867549668874,0.8104660985798704,fry_pan.1,232,0.464,0.9466627725786122,0.9788980957561599,0.530717247916373,0.9542298012634762,0.9610491439665108,objects/fry_pan.1/0,0.059602649006622516,17.482310375719305,0.00826416541477176,105.1084898625349,5.308706942083946,1.4271829703122199,7.0977049266491035,17.31868368037449,16.484976039531855,4.096146047138694,1.6891711604107549,1.3387140167488085,3.445484099882525,1.9204380257396474,0.9136646001369312,0.11123496184537633,0.00026085451317369015,0.4706328341553832,0.06913374524908468,0.04927032733897852,0.1155477320611458,0.09841795367311758,0.07004726170978122,0.12763813580750996,0.055075542470641656,0.04597942490225726,0.0988476385638801,0.06219039311608355,0.028884764452866127,21.585735259011415,13.461210175816575,0.42751662733209234,0.24761135731406722,500,0.9717551103816306,0.9723485012979679,0.8706587941256878,0.9243973248310974,0.9611997263723613
3.546153476557835,5.68669572961684,0.05875802940314359,0.07694703649646327,0.376,197,458,188,1.3957219251336899,3.1595744680851063,0.9053623544485621,game_controller,256,0.512,0.9679589346078975,0.9986018845287643,0.8905940665901184,0.9617120885005871,0.9742090295795031,objects/game_controller/0,0.047872340425531915,5.686695729616914,0.016777647240083533,58.82233436136503,2.032704977648941,1.4083301345290231,3.2966587906266662,5.0964362734045565,4.673518285265924,3.3574477633346063,1.4236491737750447,1.3858620909834454,2.5875308588107466,1.5702305687150246,0.6624553335408682,0.07444459299315206,0.00013736889904144125,0.21064682802772433,0.0483471459294226,0.047603261256041654,0.06655082077285598,0.051298681933284615,0.017149584501422063,0.06914877765271682,0.046714338240143774,0.04628577540601558,0.06636909349036825,0.04801536278215382,0.011101606455251609,5.449538527830983,5.40020097573557,0.05796813277395583,0.05744446162241192,500,0.9952048811553897,0.9936735765880357,0.9976055856238195,0.995644044128783,0.9805915369078958
6.229928060315596,15.704890752169758,0.11104445835989193,0.17472442957203063,0.278,2,496,139,3.579710144927536,3.3956834532374103,0.9185879944913414,glove.2,198,0.396,0.703725427247621,0.9997328114565627,0.9407510853473187,0.8776015318879253,0.4892673490487848,objects/glove.2/0,0.07913669064748201,15.70489075216962,0.09018508388867441,64.12100883750367,6.155884332997759,2.084845016100843,61.44424803388999,15.817385612951107,14.570338901602303,5.296272354478744,2.09643784286075,1.9464056934450746,3.4317006119398177,2.2935118893913438,0.9301317959304573,0.10810285079786627,0.0004760994990255474,0.2554783301514354,0.07389447059187823,0.07129836785095621,0.2456225210897725,0.08955126337180862,0.05058691518004504,0.09311422545056826,0.06055782397362552,0.06930494686651387,0.08368138188494331,0.06385659026713586,0.020258679032065668,12.99356813050317,8.58099247768358,0.14039427053518588,0.10132574806444573,500,0.9924492567972936,0.9636800624560121,0.9946052095250921,0.9762383698570879,0.9753159038290786
3.1055287476516775,3.2128965008772385,0.06335463481653565,0.06707012150677914,0.188,1,499,94,5.354838709677419,2.6382978723404253,0.7978367614368619,glue_bottle.1,153,0.306,0.999396052508016,0.999816348279519,0.997628437619502,0.999952166968284,0.9997766248194392,objects/glue_bottle.1/0,0.010638297872340425,3.2128965008775525,0.001356754884260242,4.678655239820945,1.384249738501869,1.1839600747632466,3.219869129138383,1.6560503595328502,0.9090409532943987,3.8749046027939316,1.3488260234339222,1.1831247460749947,3.2154233483430916,1.5926762751410302,0.8469274324902576,0.0671182318375332,0.00016451292700662913,0.07209430328151784,0.04956609189413343,0.049837865113964215,0.06361676778876069,0.05044604055170521,0.00938112688788551,0.07209430328151784,0.049763655889115486,0.04995332968056683,0.06365005667821648,0.050613282063757,0.009234872701620109,1.4127060322366487,1.1400432544584602,0.024314293447887242,0.017604381015353488,500,0.9994409996401219,0.9985969356542471,0.9986439166951684,0.9973936559097791,0.9976095116857937
