anchor_relative_rotation_mean_deg,anchor_relative_rotation_rmse_deg,anchor_relative_translation_mean_m,anchor_relative_translation_rmse_m,detection_coverage,first_matched_frame,last_matched_frame,matched_frames,mean_detected_frame_gap,mean_marker_count,mean_reprojection_rmse_px,object_id,raw_detected_frames,raw_detection_coverage,rotation_vector_correlation.all_components,rotation_vector_correlation.magnitude,rotation_vector_correlation.x,rotation_vector_correlation.y,rotation_vector_correlation.z,sequence,static_board_rotation_drift_rmse_deg,static_board_translation_drift_rmse_m,step_rotation_rmse_deg,step_translation_rmse_m,total_paired_frames,translation_correlation.all_components,translation_correlation.magnitude,translation_correlation.x,translation_correlation.y,translation_correlation.z
3.1323372662541766,3.3976396830216684,0.0679698344120071,0.07141158825517284,0.646,0,499,323,1.549689440993789,3.5046439628482973,0.8527917755154396,boot.2,409,0.818,0.9735360857677889,0.9999020430077654,0.9764073384844768,0.9726243900550652,0.9760656352758177,/media/naren/New Volume/rpx/objects/boot.2/0,3.397639683021095,0.07649923050323632,1.3909864574460316,0.023442466192264273,500,0.9972584252538909,0.9991142239999815,0.9990087023795863,0.9990396945873322,0.9934544719614788
2.703656811617101,6.890636130586541,0.08467662646955859,0.11431588226525644,0.618,6,499,309,1.6006493506493507,3.511326860841424,0.9030346043353662,bowl.1,399,0.798,0.9766593730595282,0.9982493570005697,0.9357650879941198,0.9746534156735583,0.978674830563671,/media/naren/New Volume/rpx/objects/bowl.1/0,6.8906361305866906,0.07954270122035455,7.52555670682038,0.10285911054339074,500,0.9954322933871882,0.9920879469154954,0.9849215056286071,0.9946954832468383,0.993540588806884
20.79018091346087,21.669095979196744,0.26262030189471464,0.2815191246793767,0.48,109,499,240,1.6317991631799162,3.5875,0.8693743515401626,cable,299,0.598,0.9440389847200285,0.994231262544933,0.5961619009537735,0.9505510590174976,0.9699014109681681,/media/naren/New Volume/rpx/objects/cable/0,21.669095979196737,0.14260152214601277,11.547991791546306,0.13986258607064453,500,0.936923717902461,0.849253629628139,0.9657570078737048,0.9854156653971312,0.9247654960901177
4.908941761373243,6.892574164182366,0.10840421998397223,0.12508583597625972,0.396,87,499,198,2.0913705583756346,3.111111111111111,0.8951320209470011,candy_bar.1,305,0.61,0.9970036700875778,0.9995526869664286,0.8191950406119568,0.9981335242599478,0.9998619015649786,/media/naren/New Volume/rpx/objects/candy_bar.1/0,6.892574164182341,0.08707764201182597,7.978495927430422,0.09971130720394406,500,0.9940751385936343,0.988141119405831,0.9944649769088758,0.9949532834954515,0.995493973791404
6.635529133460088,9.641931246859771,0.10231138265969254,0.1401405579780815,0.414,0,467,207,2.266990291262136,3.0386473429951693,0.902453017132322,cleaning_brush,285,0.57,0.9744335586615587,0.9982448068481964,0.8487463768747804,0.9719238697253832,0.9802745402689088,/media/naren/New Volume/rpx/objects/cleaning_brush/0,9.641931246859631,0.0872267545030167,11.543646807028319,0.15043742033981627,500,0.994330061277458,0.9757533165244288,0.987397363543416,0.9826807185467129,0.9812724513549171
3.3484964466535647,5.7371545439046105,0.14779133223688523,0.18601329410074713,0.242,23,499,121,3.966666666666667,2.9834710743801653,0.8304116881462057,coffee_bottle,209,0.418,0.998050858227063,0.9988196521275223,0.4242913797433734,0.9995226624217106,0.999682285700016,/media/naren/New Volume/rpx/objects/coffee_bottle/0,5.737154543904723,0.20212796753899104,7.435458237520877,0.0724608144576444,500,0.979366691759038,0.9978803704789575,0.9657607656643636,0.9944273744794845,0.9954142344859704
1.7764498899274987,1.9397174191967455,0.06653255213767054,0.07133271966195974,0.338,8,499,169,2.9226190476190474,3.06508875739645,0.8039723421014334,coffee_can.1,294,0.588,0.9413012660814061,0.9997772019862748,0.8894036431929798,0.9355015389879684,0.9419633216696692,/media/naren/New Volume/rpx/objects/coffee_can.1/0,1.9397174191971527,0.07856559604288146,1.259558351303589,0.01756521982888553,500,0.9985485075655368,0.9992360916454972,0.9981600012331575,0.9990725195258062,0.9993881233035884
6.079905918944181,8.320222380791023,0.08065322893279508,0.10443451805580002,0.166,52,466,83,5.048780487804878,2.3734939759036147,0.8148776756241627,cracker_box,148,0.296,0.9936464410933217,0.9986237978746129,0.3949377685611173,0.9996338941216868,0.9998867149408538,/media/naren/New Volume/rpx/objects/cracker_box/0,8.320222380790907,0.0764817251129922,8.288317054180027,0.09677143827792505,500,0.9867927134809635,0.996899567151007,0.9912500654627375,0.9858150934758523,0.9906658760436734
5.967472880205192,7.766588859553847,0.08160891212047197,0.1034246267090207,0.272,103,466,136,2.688888888888889,2.4338235294117645,0.872548578530715,cup.1,225,0.45,0.9662914279363707,0.9994244550950947,0.7772966363272977,0.9728049374606728,0.9614265997920265,/media/naren/New Volume/rpx/objects/cup.1/0,7.766588859554095,0.1058785815890909,6.493903258595585,0.06712186276940928,500,0.9948625379809011,0.9831269994277286,0.9925101981672506,0.9926547927737356,0.9518009428536021
1.9448671205942374,2.176841030645922,0.0476876938992241,0.05628794471029273,0.624,0,499,312,1.6045016077170418,3.105769230769231,0.8703759747523936,doll.1,405,0.81,0.9760107226701931,0.9998933299101034,0.9762827920507007,0.9754847877069418,0.9774781843969518,/media/naren/New Volume/rpx/objects/doll.1/0,2.1768410306459476,0.05766590306982517,1.214076958186058,0.017354072994378956,500,0.9975604742324945,0.9995489140512047,0.9960099948511874,0.9989899467129777,0.9977702479801608
6.2254054545494215,6.315681172434019,0.0921793050900838,0.09342150982117346,0.078,17,499,39,12.68421052631579,3.5641025641025643,0.6850157112839087,food_bag,118,0.236,0.9979328592931858,0.9999554256224022,0.8721261496282032,0.9996197662424542,0.999332819709574,/media/naren/New Volume/rpx/objects/food_bag/0,6.315681172433957,0.12533280640384345,1.0929087677988307,0.016234605352154527,500,0.9987187496671931,0.9985569866137054,0.9481005154548204,0.998942965422963,0.9956904625829143
6.150467888381491,17.482310375719315,0.13603012159206823,0.3526545131750666,0.302,0,499,151,3.3266666666666667,3.019867549668874,0.8104660985798704,fry_pan.1,232,0.464,0.946662772578611,0.9788980957561599,0.530717247916373,0.9542298012634762,0.9610491439665108,/media/naren/New Volume/rpx/objects/fry_pan.1/0,17.482310375719305,0.11123496184537633,21.585735259011415,0.42751662733209234,500,0.9717551103816321,0.9723485012979679,0.8706587941256878,0.9243973248310974,0.9611997263723613
3.546153476557835,5.68669572961684,0.05875802940314359,0.07694703649646327,0.376,197,458,188,1.3957219251336899,3.1595744680851063,0.9053623544485621,game_controller,256,0.512,0.9679589346078975,0.9986018845287643,0.8905940665901184,0.9617120885005871,0.9742090295795031,/media/naren/New Volume/rpx/objects/game_controller/0,5.686695729616914,0.07444459299315206,5.449538527830983,0.05796813277395583,500,0.9952048811553897,0.9936735765880357,0.9976055856238195,0.995644044128783,0.9805915369078958
6.229928060315596,15.704890752169758,0.11104445835989193,0.17472442957203063,0.278,2,496,139,3.579710144927536,3.3956834532374103,0.9185879944913414,glove.2,198,0.396,0.7037254272476202,0.9997328114565627,0.9407510853473187,0.8776015318879253,0.4892673490487848,/media/naren/New Volume/rpx/objects/glove.2/0,15.70489075216962,0.10810285079786627,12.99356813050317,0.14039427053518588,500,0.9924492567972941,0.9636800624560121,0.9946052095250921,0.9762383698570879,0.9753159038290786
3.1055287476516775,3.2128965008772385,0.06335463481653565,0.06707012150677914,0.188,1,499,94,5.354838709677419,2.6382978723404253,0.7978367614368619,glue_bottle.1,153,0.306,0.999396052508016,0.999816348279519,0.997628437619502,0.999952166968284,0.9997766248194392,/media/naren/New Volume/rpx/objects/glue_bottle.1/0,3.2128965008775525,0.0671182318375332,1.4127060322366487,0.024314293447887242,500,0.9994409996401219,0.9985969356542471,0.9986439166951684,0.9973936559097791,0.9976095116857937
3.164110389757647,3.365779565967537,0.04063067248975408,0.04407640652283595,0.144,335,455,72,1.6901408450704225,2.7777777777777777,0.8907007273003301,hairbrush,189,0.378,0.9427575257378397,0.999700042228162,0.9640047291751954,0.9404835333553947,0.9417166572498505,/media/naren/New Volume/rpx/objects/hairbrush/0,3.3657795659676424,0.07472920722621322,0.9418126637256796,0.011650807914840803,500,0.999479665754034,0.9997207470494537,0.9973391010904017,0.9997342042826658,0.999737730588448
5.993514861802548,15.645083653690953,0.12126761962740376,0.26538529185589094,0.296,0,499,148,3.3945578231292517,3.0405405405405403,0.7667471268764593,hammer.2,207,0.414,0.9858950508779983,0.9971022503493137,0.6296724357767334,0.9840595643615115,0.9947268025219411,/media/naren/New Volume/rpx/objects/hammer.2/0,15.645083653690799,0.11275723816913814,21.507771756400277,0.3609270381928673,500,0.9845605244124334,0.9507491791124808,0.9331159178688891,0.9566445966814817,0.9579878288144296
3.156085153044432,7.730534931481034,0.08805142788063858,0.13488692585317033,0.41,0,499,205,2.446078431372549,3.204878048780488,0.7906464669656469,handy_pot,318,0.636,0.9950484953450525,0.999684554107654,0.950464875535866,0.9951299103020145,0.9965564351034452,/media/naren/New Volume/rpx/objects/handy_pot/0,7.7305349314808955,0.08324582951398624,8.953028514705437,0.12496728301597469,500,0.9925330919166762,0.9693681930321276,0.9885480327656316,0.9868747437111054,0.9794488997871796
10.274066120388166,18.538575743577606,0.169220748923601,0.30119200754675357,0.556,4,498,278,1.7833935018050542,3.08273381294964,0.9632366160272403,hat.1,377,0.754,0.9831088817262678,0.9926830353924161,0.6027756625999401,0.9837997857185129,0.9970754776643564,/media/naren/New Volume/rpx/objects/hat.1/0,18.53857574357747,0.13410053715445622,19.093296714461157,0.3089407822569355,500,0.9642680269884599,0.9032269352638025,0.8887886730830298,0.9457096138784502,0.9286254596225967
10.61933878265582,22.920338409331315,0.23038538252446034,0.4255046862077731,0.328,4,499,164,3.03680981595092,3.0060975609756095,1.0203442288932483,headphone,245,0.49,0.9431958113220266,0.9928535964554639,0.8536812775783569,0.940628406546001,0.9650236353917485,/media/naren/New Volume/rpx/objects/headphone/0,22.920338409331304,0.15261623731638518,15.20069725331623,0.2764392933109876,500,0.9654702777685981,0.8899821556504546,0.7252685360678157,0.955164320103418,0.9004400243597765
2.4947086415604334,2.6996228254739756,0.17667631011198295,0.23374283826023226,0.292,7,499,146,3.393103448275862,3.3013698630136985,0.8443446930743337,helmet,243,0.486,0.9795992530799971,0.9996885649305182,0.9717826901171586,0.9807112210937335,0.9781428686309215,/media/naren/New Volume/rpx/objects/helmet/0,2.699622825474418,0.24405558548434264,1.8461796753370605,0.026640122133941048,500,0.9835646091054208,0.955916330473717,0.8484978770987591,0.940630367878992,0.9901364062921718
7.390517103186422,20.312252864044847,0.17570137945866238,0.3886637888294532,0.362,0,499,181,2.772222222222222,3.3812154696132595,0.7974732557735796,instant_noodle_packet,236,0.472,0.9711038182294048,0.9845431392204218,0.409905233896542,0.9826161624446835,0.9908822849167314,/media/naren/New Volume/rpx/objects/instant_noodle_packet/0,20.3122528640447,0.11851216902775112,25.904364822971285,0.4738059269367832,500,0.9464385272741824,0.9553402117775237,0.8356343915038529,0.9373930569753786,0.9601852517411565
1.9017321412498651,2.1049743063973487,0.0555841830279084,0.06265618099239155,0.072,18,467,36,12.82857142857143,2.9166666666666665,0.9041271127876609,jar,88,0.176,0.9995134562525476,0.9998368400477946,0.9771902454978777,0.9997595681869689,0.999491558514269,/media/naren/New Volume/rpx/objects/jar/0,2.104974306396925,0.06106571410031488,2.0401074771108023,0.0308284411756486,500,0.998653353370571,0.9997211901602603,0.9890067388854533,0.9988263846791847,0.9993363573586681
5.672020751676881,5.830788972257582,0.06535217500751554,0.06860780225322395,0.338,1,499,169,2.9642857142857144,3.1124260355029585,0.7440202641329493,jello_box.1,219,0.438,0.9967432338668829,0.9997063082162421,0.9734283772579179,0.99976315322959,0.9998618549073193,/media/naren/New Volume/rpx/objects/jello_box.1/0,5.830788972257918,0.061235222756428696,1.3706867440048116,0.02089565811777639,500,0.9969106923994304,0.99624758213249,0.998415840365369,0.9967238869232937,0.9916524022357364
2.8355448496968134,6.041881648172111,0.07287343245789327,0.1174289740180761,0.174,2,241,87,2.7790697674418605,3.1149425287356323,0.821651626990037,juice_pouch.2,173,0.346,0.9979265424708269,0.9988997554400564,0.91847201891752,0.9989102897070645,0.9992270264523379,/media/naren/New Volume/rpx/objects/juice_pouch.2/0,6.041881648172093,0.07302348285610027,8.468484513494158,0.13337732066314079,500,0.9975816347484404,0.9992591081309737,0.9886608922621983,0.9984271501971684,0.9981129067029186
3.097780237311072,6.189147930526337,0.0756727474330169,0.10538976919237782,0.338,0,469,169,2.7916666666666665,2.93491124260355,0.8099528518957704,kettle,286,0.572,0.9969215203461156,0.9994798541261318,0.87658729526004,0.9978334863335324,0.999459712237374,/media/naren/New Volume/rpx/objects/kettle/0,6.189147930526164,0.07313364394296863,8.463340707311547,0.1223407796780982,500,0.9893157766291244,0.9875415314909616,0.9852944463516571,0.9886453145114064,0.988184008549563
4.216833933847344,9.295288574362052,0.09928941486910527,0.19992072507192352,0.274,0,499,137,3.6691176470588234,3.18978102189781,0.8442854765164669,knife.1,186,0.372,0.9964661723451124,0.9926550873425879,0.6900380786096922,0.9993518905937113,0.9998277194473167,/media/naren/New Volume/rpx/objects/knife.1/0,9.295288574362067,0.0795435132486172,11.04360715908964,0.2245672364980605,500,0.987418974011787,0.9681140025372443,0.9898526023063744,0.8890021565107273,0.9652211637065792
5.485758104961364,12.102378900346345,0.11598284023433185,0.2046985623719695,0.312,4,499,156,3.193548387096774,3.076923076923077,0.9029530611345499,ladle,247,0.494,0.9690508044349608,0.9886036489590363,0.6966081838172139,0.9712006454491408,0.9706394663052513,/media/naren/New Volume/rpx/objects/ladle/0,12.102378900346363,0.09407880798995899,15.041488692680437,0.23624034396666985,500,0.9933135809078131,0.932435459013631,0.9501675474186292,0.9697846793719955,0.9626476477473425
2.21769391335782,2.5116907368613663,0.053349051643203305,0.05944058663448634,0.398,2,499,199,2.51010101010101,2.899497487437186,0.7481491563891386,lion.2,315,0.63,0.9992288806706321,0.9999520746790387,0.9657296816949541,0.9999422021233154,0.9998883396278156,/media/naren/New Volume/rpx/objects/lion.2/0,2.5116907368616377,0.06973469742513387,1.1145169789885618,0.016500260071714908,500,0.9982879541237095,0.9996665546241839,0.9990233380052539,0.9989763675179241,0.9981840924808401
1.339328212040294,1.487373616385604,0.054866638819322,0.0588024785652693,0.328,65,499,164,2.6625766871165646,3.3597560975609757,0.7863035338573543,marker.5,211,0.422,0.9997930737178535,0.9999403621288347,0.9872500802537931,0.9998847723988517,0.9998555487826871,/media/naren/New Volume/rpx/objects/marker.5/0,1.4873736163854456,0.062317937107805026,1.0647640586600073,0.019073524416026437,500,0.9980794967883801,0.9996878484904141,0.9981763897133918,0.999217917430917,0.9970283656993706
3.46904249558447,3.662609203374459,0.11561173468825148,0.12266691040103775,0.316,25,499,158,3.0191082802547773,2.9936708860759493,0.8251580657418125,meat_can,212,0.424,0.999113034675416,0.999751089231216,0.9811998876591992,0.9999287908158432,0.9998614652450012,/media/naren/New Volume/rpx/objects/meat_can/0,3.6626092033745508,0.08948713440337408,1.7682132624685551,0.0358935427435343,500,0.9992827426154856,0.9991832956268615,0.9984159950148992,0.9952157377087709,0.9991903694836245
9.448379126555528,14.935417683484573,0.12263496210356181,0.2146099664896598,0.348,45,499,174,2.6242774566473988,3.1206896551724137,0.893816298300259,milk_box.1,274,0.548,0.9848158606951732,0.9991727588587517,0.8319138348972606,0.9859434248049863,0.9949957700148166,/media/naren/New Volume/rpx/objects/milk_box.1/0,14.935417683484415,0.10147461032270304,16.904524793045955,0.25451867315134746,500,0.9798008631177164,0.8576598160469698,0.958975160641991,0.974384600100202,0.9309922441414921
3.622415186336792,7.797757268494011,0.09020708148786227,0.1357097554988927,0.548,58,499,274,1.6153846153846154,2.9671532846715327,0.8960032597254592,milk_jug,363,0.726,0.9470766436348029,0.9987529882931726,0.40564947027852466,0.9448059839348996,0.9547761813588046,/media/naren/New Volume/rpx/objects/milk_jug/0,7.79775726849374,0.08474445978007288,9.501349998051342,0.13733746486458087,500,0.9892704008420399,0.9933468594487936,0.9750201573334575,0.9976589180182042,0.9923626702358008
1.6449282876034212,1.7636545775157126,0.03224881364027826,0.03382659222577217,0.184,115,499,92,4.21978021978022,2.8043478260869565,0.7307198355307488,mouse.3,152,0.304,0.9988980567611461,0.999839680404574,0.9782095507793835,0.999282743877522,0.9994881765626348,/media/naren/New Volume/rpx/objects/mouse.3/0,1.763654577516131,0.04143901294710204,0.7943406065208348,0.006487786807206455,500,0.9963850224690131,0.9994999187017694,0.9984196480807943,0.997696365899817,0.9969317148832763
2.4053260623143555,5.002436127154497,0.04888598494466152,0.07568793645848672,0.218,0,461,109,4.268518518518518,2.522935779816514,0.8339553420737021,mug.2,198,0.396,0.9974349467363517,0.9998497647420654,0.9822194762101325,0.9968879084480209,0.9988105223972987,/media/naren/New Volume/rpx/objects/mug.2/0,5.002436127153956,0.05558360470190298,5.530936058805875,0.062031728910861186,500,0.9937014904834675,0.989061168782916,0.994390140062677,0.9937491390937361,0.9880394636108172
2.6508018711512227,2.8067162964202232,0.038032679942069686,0.04026178999124269,0.138,0,499,69,7.338235294117647,3.028985507246377,0.6769507459789306,mustard_bottle.3,114,0.228,0.9987909252354902,0.9991444111255567,0.9873975567039031,0.9998932475400593,0.9998503599790398,/media/naren/New Volume/rpx/objects/mustard_bottle.3/0,2.8067162964199257,0.047617849909166315,1.0483467218127003,0.0167529818734529,500,0.9976733698817244,0.9975509084132325,0.999392896138687,0.9951701039204692,0.9981743618578425
0.8047018747666982,0.9819886275917145,0.028302571420010962,0.038006807308426684,0.13,0,167,65,2.609375,3.7384615384615385,0.9467067423776835,pear,120,0.24,0.9996336525234364,0.9998176146779737,0.9881186239306533,0.9998801810754944,0.9998814123838377,/media/naren/New Volume/rpx/objects/pear/0,0.9819886275947866,0.03444951008399008,1.0604834473406153,0.012924685919488524,500,0.9973283387085492,0.9989805032934318,0.9945420523618627,0.9990683610849763,0.999427455363361
10.8439338798231,22.65767476863706,0.18899509711747722,0.3851016470773336,0.224,2,499,112,4.4774774774774775,2.857142857142857,1.0543765971198333,peeler.2,189,0.378,0.9451345900430794,0.9837487650680514,0.20906363069831047,0.9441442036582524,0.9942291223599433,/media/naren/New Volume/rpx/objects/peeler.2/0,22.657674768637,0.1445805934752456,32.89584075217929,0.5169668057819299,500,0.8904775718065361,0.913117377499913,0.7975428610559151,0.8521915225924936,0.8725443610249642
2.821389020854293,7.391840052716648,0.07414568163645781,0.1349054384002466,0.258,1,499,129,3.890625,3.054263565891473,0.7343120850400513,power_drill,205,0.41,0.9966355233492135,0.9974905977759986,0.8131149428288312,0.9989893501658619,0.9982600931518051,/media/naren/New Volume/rpx/objects/power_drill/0,7.391840052716958,0.07812056259228502,10.223435763387139,0.17249161522033665,500,0.9958138150537788,0.9989681121318102,0.9836801134464849,0.9953280202091814,0.9956355122845765
2.890520144854889,3.129862648023969,0.05253492710831475,0.06012668435109136,0.2,205,499,100,2.9696969696969697,2.69,0.8378633309212877,pringles_can.2,160,0.32,0.9535631653495149,0.9999092354943031,0.9343589490024217,0.9550181184491907,0.9515775687277603,/media/naren/New Volume/rpx/objects/pringles_can.2/0,3.1298626480229967,0.0830139906584637,1.1087243064008716,0.012109762536707503,500,0.9982644759570615,0.9997752237375225,0.9988505740789968,0.9992103811508639,0.9977606926940882
10.470820193461698,18.976570483515246,0.1593668645720931,0.26932395930690256,0.146,13,499,73,6.75,3.315068493150685,0.8610278010860727,pump_bottle.2,147,0.294,0.9089565995453304,0.9841479079263309,0.6422035632195713,0.920134106562938,0.9061416260528335,/media/naren/New Volume/rpx/objects/pump_bottle.2/0,18.97657048351532,0.12764018939548846,18.197409262803465,0.26695600161056626,500,0.9780043913840683,0.8152511955489339,0.8170056059397262,0.7608676189384774,0.8767769380266199
2.3205593985808024,2.4356536201136696,0.05844242101732464,0.062296774152905826,0.214,247,499,107,2.3773584905660377,2.9813084112149535,0.894050610578642,remote_controller,200,0.4,0.999665805042179,0.9997760182611486,0.9932152193879263,0.9999472187962627,0.9998624590466972,/media/naren/New Volume/rpx/objects/remote_controller/0,2.4356536201132695,0.06670731567938681,1.0947306389878138,0.013957407707162656,500,0.998641843288649,0.9996643585732689,0.9973875299243254,0.9990427730338676,0.9988331091905486
1.7273090741574397,1.910047717237434,0.03452975691146964,0.0416008541870184,0.122,4,489,61,8.083333333333334,2.80327868852459,0.6897992336197125,root_beer_bottle,152,0.304,0.9996860144063459,0.9996249941086269,0.9830196748429575,0.9999311505948262,0.9998675028868982,/media/naren/New Volume/rpx/objects/root_beer_bottle/0,1.9100477172379344,0.05295583157117133,1.4493054889604033,0.02362468639095321,500,0.9991142598590325,0.9995087434155907,0.9990103798807844,0.9992954956885982,0.998963900616416
2.707211297439207,2.9012391089363705,0.0440707205038124,0.04592766614302862,0.344,19,499,172,2.807017543859649,2.941860465116279,0.831375171318402,scissors.1,258,0.516,0.9995196893366681,0.9997755089752494,0.9951519315880075,0.9999383975637249,0.999855163216605,/media/naren/New Volume/rpx/objects/scissors.1/0,2.9012391089358647,0.06736944793027856,1.3597320743991967,0.01505797556366051,500,0.9991174021025786,0.9995720617733959,0.9992735573759528,0.9990997377035629,0.9976647297129966
5.961299660544203,8.544219026282514,0.0666688881773533,0.12360986475663391,0.25,52,461,125,3.2983870967741935,2.864,0.8461307748239261,shampoo_bottle,238,0.476,0.9948471353197761,0.9919845280303637,0.8960243743476879,0.9969789775533118,0.9989005934264926,/media/naren/New Volume/rpx/objects/shampoo_bottle/0,8.544219026282635,0.06551857128522486,7.1916003838481295,0.11176812438803548,500,0.9889378313141276,0.9638600888714782,0.9819064521688716,0.9750393890484299,0.9763290377568308
1.577930789226534,1.6664410691102898,0.03263572123748288,0.03363246287348685,0.164,184,499,82,3.888888888888889,3.231707317073171,0.6655817794327883,shoe.1,115,0.23,0.9977591452494433,0.9997270900730261,0.9940073832646465,0.999029701831873,0.999779100078864,/media/naren/New Volume/rpx/objects/shoe.1/0,1.6664410691095641,0.03578638906201764,0.7250932129498076,0.00856227020743196,500,0.9986886456455726,0.9987711146756177,0.9983663004402418,0.9966685510113558,0.9986946736225841
1.9569503092539569,2.2554126813444424,0.06295567220889356,0.06663192784345172,0.332,0,461,166,2.793939393939394,2.5120481927710845,0.8865283583957967,soda_can.3,268,0.536,0.9997258554744409,0.9997944255782901,0.9835843304047982,0.9999029421665646,0.9998983375869321,/media/naren/New Volume/rpx/objects/soda_can.3/0,2.2554126813431354,0.07364481098518724,1.764210929062358,0.021456524648862055,500,0.9978726888562912,0.9983228416416954,0.9984048151502128,0.998909708787217,0.9974942265365189
