protocol	frame_budget	model	directory_split	cells	unique_scenes	frames	status	directory
mos	250	dam4sam	medium	99	33	24750	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/dam4sam/medium
mos	250	dam4sam	hard	102	34	25500	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-production-250/dam4sam/hard
ego	250	sam2	easy	33	33	7552	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/sam2/easy
ego	250	sam2	medium	33	33	7691	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/sam2/medium
ego	250	sam2	hard	34	34	7878	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/sam2/hard
ego	250	cutie	easy	33	33	7552	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/cutie/easy
ego	250	cutie	medium	33	33	7691	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/cutie/medium
ego	250	cutie	hard	34	34	7878	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/cutie/hard
ego	250	edgetam	easy	33	33	7552	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/edgetam/easy
ego	250	edgetam	medium	33	33	7691	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/edgetam/medium
ego	250	edgetam	hard	34	34	7878	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/edgetam/hard
ego	250	sam2long	easy	33	33	7552	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/sam2long/easy
ego	250	sam2long	medium	33	33	7691	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/sam2long/medium
ego	250	sam2long	hard	34	34	7878	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/sam2long/hard
ego	250	dam4sam	easy	33	33	7552	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/dam4sam/easy
ego	250	dam4sam	medium	33	33	7691	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/dam4sam/medium
ego	250	dam4sam	hard	34	34	7878	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/dam4sam/hard
ego	250	xmem	easy	33	33	7552	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/xmem/easy
ego	250	xmem	medium	33	33	7691	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/xmem/medium
ego	250	xmem	hard	34	34	7878	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/xmem/hard
ego	250	mits	easy	33	33	7552	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/mits/easy
ego	250	mits	medium	33	33	7691	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/mits/medium
ego	250	mits	hard	34	34	7878	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/mits/hard
ego	250	sam2-plus	easy	33	33	7552	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/sam2-plus/easy
ego	250	sam2-plus	medium	33	33	7691	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/sam2-plus/medium
ego	250	sam2-plus	hard	34	34	7878	READABLE	/data/narendhiran_rpx/docker-smoke/tracking-ego-production/ego/sam2-plus/hard
